ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[café];[];[];93241740;Ecke Rec.li (Ecke Rec.li)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[café];[];[];93375757;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[café];[];[];96662803;Ecke Rec.re (Ecke Rec.re)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625575.jpg, 14625601.jpg];[14625679.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625577.jpg, 14625603.jpg];[14625681.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625578.jpg, 14625604.jpg];[14625682.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625579.jpg, 14625605.jpg];[14625683.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[14625592.jpg, 14625618.jpg];[14625696.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[14625593.jpg, 14625619.jpg];[14625697.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625597.jpg, 14625623.jpg];[14625701.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625599.jpg, 14625625.jpg];[14625703.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625584.jpg, 14625610.jpg, 14625688.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625585.jpg, 14625611.jpg, 14625689.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625586.jpg, 14625612.jpg, 14625690.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625587.jpg, 14625613.jpg, 14625691.jpg];[]
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625588.jpg, 14625614.jpg, 14625692.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14625594.jpg, 14625620.jpg, 14625698.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625595.jpg, 14625621.jpg, 14625699.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625596.jpg, 14625622.jpg, 14625700.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625600.jpg, 14625626.jpg, 14625704.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625589.jpg, 14625615.jpg, 14625693.jpg];[]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[creme, braun];[];[];58218041;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[creme, braun];[];[];67775216;Ecke Rec.li (Ecke Rec.li)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[creme, braun];[];[];79765132;Ecke Rec.re (Ecke Rec.re)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[creme, braun];[];[];97321237;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625055.jpg, 14625159.jpg];[14625289.jpg, 14625705.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625057.jpg, 14625161.jpg];[14625291.jpg, 14625707.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625058.jpg, 14625162.jpg];[14625292.jpg, 14625708.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625059.jpg, 14625163.jpg];[14625293.jpg, 14625709.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[14625072.jpg, 14625176.jpg];[14625306.jpg, 14625722.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[14625073.jpg, 14625177.jpg];[14625307.jpg, 14625723.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625077.jpg, 14625181.jpg];[14625311.jpg, 14625727.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625079.jpg, 14625183.jpg];[14625313.jpg, 14625729.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625064.jpg, 14625168.jpg, 14625298.jpg, 14625714.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625065.jpg, 14625169.jpg, 14625299.jpg, 14625715.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625066.jpg, 14625170.jpg, 14625300.jpg, 14625716.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625067.jpg, 14625171.jpg, 14625301.jpg, 14625717.jpg];[]
