ProductComKey;Material;Detailfotografie;Funktion;Aufnahmeart;Inhaltsklassifizierung;Ansicht;Filenames;FilenamesMirror
1133019465;;;;alleinstehend;Produktbild;Vorderansicht leicht seitlich links;[14685097.jpg];[]
1133019465;;;;alleinstehend;Produktbild;Vorderansicht;[14685099.jpg];[]
1133019465;;;;alleinstehend;Produktbild;Rückansicht;[14685100.jpg];[]
1133019465;;;;alleinstehend;Produktbild;Seitenansicht links;[14685101.jpg];[]
1133019465;;;;Skizze;Produktbild;;[14685114.jpg];[]
1133019465;;;;Skizze;Produktbild;;[14685115.jpg];[]
1133019465;;;;alleinstehend;Produktbild;Vorderansicht leicht seitlich rechts;[14685119.jpg];[]
1133019465;;;;alleinstehend;Produktbild;Vorderansicht;[14685121.jpg];[]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14685106.jpg];[]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14685107.jpg];[]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14685108.jpg];[]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14685109.jpg];[]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14685110.jpg];[]
1133019465;;Farbfleck;;;Produktbild;;[14685116.jpg];[]
1133019465;;Digitales Stoffmuster;;;Produktbild;;[14685117.jpg];[]
1133019465;;Markendetail;;alleinstehend;Produktbild;;[14685118.jpg];[]
1133019465;;Material / Stoff;;;Produktbild;;[14685122.jpg];[]
1133019465;;Zubehör;;alleinstehend;Produktbild;Seitenansicht links;[14685111.jpg];[]
1133019465;;;;alleinstehend;Produktbild;Vorderansicht leicht seitlich links;[];[14684707.jpg]
1133019465;;;;alleinstehend;Produktbild;Vorderansicht;[];[14684709.jpg]
1133019465;;;;alleinstehend;Produktbild;Rückansicht;[];[14684710.jpg]
1133019465;;;;alleinstehend;Produktbild;Seitenansicht links;[];[14684711.jpg]
1133019465;;;;Skizze;Produktbild;;[];[14684724.jpg]
1133019465;;;;Skizze;Produktbild;;[];[14684725.jpg]
1133019465;;;;alleinstehend;Produktbild;Vorderansicht leicht seitlich rechts;[];[14684729.jpg]
1133019465;;;;alleinstehend;Produktbild;Vorderansicht;[];[14684731.jpg]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14684716.jpg];[]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14684717.jpg];[]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14684718.jpg];[]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14684719.jpg];[]
1133019465;;Sortimentsdetail;;alleinstehend;Produktbild;;[14684720.jpg];[]
1133019465;;Farbfleck;;;Produktbild;;[14684726.jpg];[]
1133019465;;Digitales Stoffmuster;;;Produktbild;;[14684727.jpg];[]
1133019465;;Markendetail;;alleinstehend;Produktbild;;[14684728.jpg];[]
1133019465;;Material / Stoff;;;Produktbild;;[14684732.jpg];[]
1133019465;;Zubehör;;alleinstehend;Produktbild;Seitenansicht links;[14684721.jpg];[]
1133019465;;;;alleinstehend;Produktbild;Vorderansicht leicht seitlich links;[];[14687905.jpg]
