ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
1158909319;domo_nossa_anthrazit_3678;[Samtoptik];[anthrazit];[Metall];[schwarz];46301945;Hocker (Hocker)
1158909319;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[15838291.jpg];[]
1158909319;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[15838293.jpg];[]
1158909319;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[15838294.jpg];[]
1158909319;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15838298.jpg];[]
1158909319;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15838299.jpg];[]
1158909319;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15838300.jpg];[]
1158909319;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[15838301.jpg];[]
1158909319;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[15838302.jpg];[]
1158909319;;;;;;;;;9;Produktbild;Farbfleck;;;[15838303.jpg];[]
1158909319;;;;;;;;;10;Produktbild;Material / Stoff;;;[15838304.jpg];[]
1158909319;domo_arco_blau_3671;[Struktur];[blau];[Metall];[schwarz];57932205;Hocker (Hocker)
1158909319;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[15838193.jpg];[]
1158909319;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[15838195.jpg];[]
1158909319;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[15838196.jpg];[]
1158909319;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15838200.jpg];[]
1158909319;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15838201.jpg];[]
1158909319;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15838202.jpg];[]
1158909319;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[15838203.jpg];[]
1158909319;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[15838204.jpg];[]
1158909319;;;;;;;;;9;Produktbild;Farbfleck;;;[15838205.jpg];[]
1158909319;;;;;;;;;10;Produktbild;Material / Stoff;;;[15838206.jpg];[]
1158909319;domo_kira_darkblue_3679;[Struktur weich];[dunkelblau];[Metall];[schwarz];96680503;Hocker (Hocker)
1158909319;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[15837801.jpg];[]
1158909319;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[15837803.jpg];[]
1158909319;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[15837804.jpg];[]
1158909319;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15837808.jpg];[]
1158909319;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15837809.jpg];[]
1158909319;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15837810.jpg];[]
